Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1758.1274149867966
FDW14,OUT017,1415.751264698222
NCN55,OUT010,604.977940420529
FDQ58,OUT017,2515.4623533664735
FDY38,OUT027,6068.4395747956
FDH56,OUT046,1941.7730161844313
FDL48,OUT018,694.7463671349742
FDC48,OUT027,2155.829929565803
FDN33,OUT045,1539.9657317045971
FDA36,OUT017,3136.6638243013663
FDT44,OUT017,1950.0867926297074
FDQ56,OUT045,1368.8009298651077
NCC54,OUT019,605.928452277336
FDU11,OUT049,2036.0978429658733
DRL59,OUT013,840.6053361387758
FDM24,OUT049,2417.8377710544787
FDI57,OUT045,3233.535528600455
DRC12,OUT018,2801.2807754474957
NCM42,OUT027,2853.5002916424974
FDA46,OUT010,521.9290286648741
FDA31,OUT013,2913.7699934190405
NCJ31,OUT035,3984.667441843614
FDG52,OUT046,818.356236276232
NCL19,OUT019,352.78139375799856
FDS10,OUT035,3032.905182642113
FDX22,OUT010,554.7940719662836
NCF19,OUT035,806.3239390512558
NCE06,OUT046,2676.871981552171
DRC27,OUT046,4001.0782508584452
FDE21,OUT035,1939.7527312390407
NCR42,OUT019,136.45010753396082
FDX51,OUT018,2824.48903912959
NCR06,OUT018,619.6256871236696
FDU31,OUT027,5552.637404046833
FDU59,OUT017,2736.15630880508
FDR03,OUT027,5345.552834082664
FDS49,OUT027,2155.829929565803
FDD48,OUT010,297.3882684000953
NCF18,OUT017,3157.0669316372328
NCD43,OUT027,2669.9002112316643
NCD54,OUT018,2023.8700580031739
FDY19,OUT010,304.52867942088506
NCY54,OUT017,2905.203082997734
NCL19,OUT018,2085.4523872376776
FDP23,OUT010,572.1520930738666
FDC26,OUT013,1824.5794496503015
FDR14,OUT010,172.20643906039072
NCS41,OUT035,3103.432162201969
FDF41,OUT035,4012.4138787268766
FDU34,OUT046,2085.2565553430927
DRH11,OUT046,940.6633699456713
FDM03,OUT013,1725.7137188864594
FDS31,OUT017,3032.905182642113
FDJ20,OUT017,2036.0978429658733
FDV44,OUT027,5041.140096217541
FDG02,OUT049,3136.6638243013663
FDA09,OUT013,2985.0261556071946
FDT04,OUT013,747.0837251106032
FDL58,OUT019,605.934062717605
FDE52,OUT045,1442.5914562208186
FDW12,OUT035,2348.0624419737737
FDL51,OUT017,3522.23102703523
NCY42,OUT027,3487.7947652104303
FDR07,OUT017,1558.3726077489146
FDN40,OUT045,2414.752255934817
FDB35,OUT027,2416.5265179142666
FDA22,OUT017,2763.2273900765585
NCL06,OUT046,4031.096057230849
FDI35,OUT013,3032.905182642113
NCW42,OUT045,3547.8538042514583
NCX06,OUT049,3027.7526041095325
FDC37,OUT027,2806.727762003431
FDZ14,OUT018,1780.515116694488
DRG49,OUT049,4012.8851787707213
